hindi_female_004639|C13 C0 C36 C21 C0 C17 C0 C1 C29 C0 <wb> C19 C0 C16 <wb> C19 C0 C37 C0 C16 C32 C0 C1 <wb> C19 C0 C16 <wb> C19 C0 C16 <wb> C28 C0 C29 C0 C32 C0 C11 C23 <wb> C15 C0 C2 C23 <wb> C27 C29 C0 <wb> C36 C24 C0 <wb> C28 C0 C29 C0 C32 C0 C26 C23 <wb> C19 C0 C11 <wb> C3 C0 C16 C5 C0 <wb> C22 C0 C11 C23 <wb> C17 C0 C16 C37 C0 C24 C0 <wb> C27 C29 C0 <wb> C36 C30 C0 C19 C0 C16 <wb> C37 C0 C16 C30 C0 C23 C13 C0 C32 C0 C16 C38 C0 C26 C23 <wb> C19 C0 C16 <wb> C0 C24 C0 C13 C0 C16 C24 C0 C32 C0 <wb> C29 C0 C23 C13 C0 C32 C0 C11 <wb> C15 C0 C2 C23
hindi_female_004641|C16 C30 C0 <wb> C31 C0 C1 C38 C0 C29 C0 <wb> C19 C0 C1 <wb> C0 C28 C0 C24 C0 C1 <wb> C12 C0 C21 C0 <wb> C30 C0 C12 C0 C1 <wb> C28 C0 C36 C29 C0 C16 <wb> C29 C0 C36 C22 C0 C1 C24 C0 C16 C38 C0 C32 C0 <wb> C27 C29 C0 <wb> C17 C0 C17 C0 C3 C0 C1 C32 C0 <wb> C19 C0 C11 <wb> C30 C0 C1 C33 C0 <wb> C20 C0 C16 C21 C0 C32 C0 C1 <wb> C17 C0 C1 C32 C0 C1 <wb> C15 C0 C2
hindi_female_004643|C16 C30 C0 <wb> C0 C4 C0 C16 C37 C0 C38 C0 C19 C0 C32 C0 C16 <wb> C22 C0 C11 C23 <wb> C17 C0 C15 C0 C1 C23 <wb> C11 C19 C0 <wb> C26 C29 C0 <wb> C15 C0 C22 C0 C11 C23 <wb> C19 C0 C37 C0 C16 <wb> C19 C0 C11 <wb> C0 C24 C0 C32 C0 C29 C0 C22 C0 C24 C0 <wb> C19 C0 C16 <wb> C22 C0 C15 C0 C16 C24 C0 <wb> C3 C0 C36 C24 C0 C1 C37 C0 C34 C0 <wb> C19 C0 C16 <wb> C17 C0 C1 C24 C0 C19 C0 C1 C29 C0 C16 <wb> C22 C0 C16 C21 C0 C32 C0 C16 <wb> C15 C0 C2
hindi_female_004648|C38 C0 C15 C0 <wb> C0 C19 C0 C1 C29 C0 C25 C0 <wb> C24 C0 C15 C0 C16 C23 <wb> C15 C0 C2 <wb> C19 C0 C16 <wb> C13 C0 C36 C21 C0 C17 C0 C1 C29 C0 <wb> C19 C0 C11 <wb> C21 C0 C16 C20 C0 C11 <wb> C12 C0 C16 C21 C0 C22 C0 <wb> C13 C0 C16 C32 C0 <wb> C4 C0 C16 <wb> C16 C30 C0 C16 <wb> C19 C0 C1 C29 C0 C25 C0 <wb> C0 C28 C0 C24 C0 C1 <wb> C30 C0 C23 C37 C0 C11 C7 C0 C1 C32 C0 C22 C0 C19 C0 <wb> C36 C32 C0 C19 C0 C29 C0 C31 C0 <wb> C13 C0 C15 C0 C29 C0 C16 <wb> C22 C0 C1 C29 C0 C22 C0 C16 C19 C0 C32 C0 C1 <wb> C22 C0 C11 C23 <wb> C28 C0 C1 C32 C0 C11 <wb> C15 C0 C2 C23
hindi_female_004649|C11 C19 C0 <wb> C7 C0 C26 <wb> C13 C0 C16 C32 C0 C26 C23 <wb> C19 C0 C11 <wb> C36 C7 C0 C1 C15 C0 C29 C0 C25 C0 <wb> C30 C0 C11 <wb> C38 C0 C15 C0 <wb> C22 C0 C1 C29 C0 C22 C0 C16 C19 C0 C32 C0 C1 <wb> C30 C0 C22 C0 C18 C0 C16 <wb> C17 C0 C1 <wb> C30 C0 C19 C0 C32 C0 C16 <wb> C15 C0 C2
hindi_female_004652|C37 C0 C15 C0 <wb> C0 C19 C0 C11 C21 C0 C11 <wb> C22 C0 C11 C23 <wb> C15 C0 C16 <wb> C19 C0 C4 C0 C16 <wb> C28 C0 C36 C29 C0 C1 <wb> C19 C0 C1 <wb> C28 C0 C36 C29 C0 C1 <wb> C7 C0 C29 C31 C0 C38 C0 <wb> C3 C0 C24 C0 C32 C0 C1 <wb> C15 C0 C2 <wb> C38 C0 C1 <wb> C19 C0 C16 C30 C0 C16 <wb> C24 C0 C17 C0 C22 C0 <wb> C22 C0 C11 C23 <wb> C0 C28 C0 C24 C0 C11 <wb> C28 C0 C29 C0 C37 C0 C11 C31 C0 <wb> C19 C0 C11 <wb> C30 C0 C1 C33 C0 <wb> C30 C0 C1 C29 C0 C16 <wb> C7 C0 C29 C31 C0 C38 C0 C1 C37 C0 C21 C0 C16 <wb> C19 C0 C26 <wb> C11 C19 C0 <wb> C37 C0 C16 C31 C0 C16 C31 C0 C34 C0 <wb> C19 C0 C16 C30 C0 C22 C0 <wb> C19 C0 C1 <wb> C13 C0 C36 C21 C0 C17 C0 C1 C29 C0 C34 C0 C2 C28 C0 <wb> C3 C0 C24 C0 C1 <wb> C7 C0 C11 C32 C0 C1 <wb> C15 C0 C2
hindi_female_004659|C13 C0 C36 C21 C0 C17 C0 C1 C29 C0 <wb> C19 C0 C1 <wb> C3 C0 C36 C20 C0 C1 C29 C0 <wb> C19 C0 C16 <wb> C15 C0 C7 C0 <wb> C32 C0 C19 C0 <wb> C28 C0 C15 C0 C36 C23 C5 C0 C1 <wb> C15 C0 C36 C1 <wb> C38 C0 C15 C0 <wb> C5 C0 C1 C23 C7 C0 <wb> C28 C0 C29 C0 C11 C22 C0 <wb> C36 C24 C0 C19 C0 C11 <wb> C12 C0 C16 C21 C0 C22 C0 C16 <wb> C13 C0 C16 C32 C0 C26 C23 <wb> C22 C0 C11 C23 <wb> C4 C0 C16 <wb> C19 C0 C36 C6 C0 <wb> C3 C0 C15 C0 C36 C32 C0 <wb> C24 C0 C38 C0 C11 <wb> C10 C0 C23 C13 C0 <wb> C19 C0 C11 <wb> C7 C0 C29 C31 C0 C38 C0 <wb> C21 C0 C11 <wb> C1 C38 C0 C1 <wb> C15 C0 C2
hindi_female_004663|C17 C0 C1 C15 C0 C16 C29 C0 <wb> C15 C0 C2 <wb> C36 C7 C0 C1 C30 C0 C16 <wb> C19 C0 C1 <wb> C38 C0 C15 C0 <wb> C1 C21 C0 C22 C0 <wb> C19 C0 C37 C0 C16 C32 C0 C1 <wb> C22 C0 C11 C23 <wb> C2 C31 C0 C37 C0 C29 C0 C38 C0 <wb> C27 C29 C0 <wb> C5 C0 C19 C0 C1 C5 C0 C27 C23 C8 C0 <wb> C29 C0 C5 C0 C24 C0 C11 <wb> C19 C0 C16 <wb> C17 C0 C13 C0 C15 C0 <wb> C30 C0 C23 C37 C0 C11 C7 C0 C24 C0 C1 <wb> C27 C29 C0 <wb> C19 C0 C29 C0 C36 C25 C0 C1 <wb> C30 C0 C11 <wb> C8 C0 C1 C29 C0 <wb> C28 C0 C2 C7 C0 C1 <wb> C19 C0 C29 C0 C32 C0 C1 <wb> C15 C0 C2
hindi_female_004664|C13 C0 C36 C21 C0 C17 C0 C1 C29 C0 <wb> C19 C0 C11 <wb> C29 C0 C5 C0 C24 C0 C1 <wb> C19 C0 C29 C0 C22 C0 <wb> C22 C0 C11 C23 <wb> C37 C0 C16 C31 C0 C11 C31 C0 C19 C0 C29 C0 <wb> C36 C24 C0 C19 C0 C16 <wb> C19 C0 C37 C0 C16 C32 C0 C1 <wb> C27 C29 C0 <wb> C13 C0 C17 C0 C21 C0 C26 C23 <wb> C19 C0 C11 <wb> C30 C0 C24 C0 C7 C0 C29 C0 C4 C0 <wb> C22 C0 C11 C23 <wb> C28 C0 C29 C0 C11 C22 C0 <wb> C3 C0 C15 C0 C36 C32 C0 <wb> C13 C0 C29 C0 C16 C22 C0 C1 <wb> C19 C0 C11 <wb> C30 C0 C1 C33 C0 <wb> C28 C0 C29 C0 C32 C0 C16 C31 C0 C35 C0 C16 C32 C0 <wb> C15 C0 C36 C1 <wb> C15 C0 C2
hindi_female_004665|C36 C24 C0 C19 C0 C11 <wb> C30 C0 C37 C0 C4 C0 C1 C37 C0 <wb> C22 C0 C11 C23 <wb> C17 C0 C26 <wb> C11 C19 C0 <wb> C0 C17 C0 C16 C3 C0 <wb> C30 C0 C1 <wb> C3 C0 C11 C13 C0 C1 C24 C0 C1 C28 C0 C24 C0 <wb> C15 C0 C2 <wb> C30 C0 C23 C19 C0 C26 C5 C0 <wb> C19 C0 C1 <wb> C35 C0 C15 C0 C29 C0 C1 <wb> C15 C0 C36 C1 <wb> C30 C0 C1 <wb> C28 C0 C29 C0 C7 C0 C1 <wb> C15 C0 C2
hindi_female_004669|C28 C0 C29 C0 C11 C22 C0 <wb> C22 C0 C11 C23 <wb> C36 C30 C0 <wb> C0 C24 C0 C30 C0 C36 C24 C0 C16 <wb> C1 C37 C0 C1 C17 C0 <wb> C19 C0 C26 <wb> C17 C0 C26 <wb> C3 C0 C26 C21 C0 C24 C0 C1 <wb> C24 C0 C15 C0 C16 C23 <wb> C17 C0 C1 C24 C0 C32 C0 C16 <wb> C13 C0 C36 C21 C0 C17 C0 C1 C29 C0 <wb> C3 C0 C20 C0 C36 C3 C0 C16 <wb> C30 C0 C36 C24 C0 <wb> C28 C0 C1 C38 C0 C11 <wb> C15 C0 C2 C23
hindi_female_004672|C13 C0 C36 C21 C0 C17 C0 C1 C29 C0 <wb> C11 C19 C0 <wb> C3 C0 C15 C0 C36 C32 C0 <wb> C28 C0 C38 C0 C1 C29 C0 C11 <wb> C31 C0 C1 C38 C0 C29 C0 <wb> C15 C0 C2 C23 <wb> C17 C0 C26 <wb> C0 C19 C0 C31 C0 C29 C0 C26 C23 <wb> C19 C0 C11 <wb> C0 C24 C0 C32 C0 C29 C0 C1 C21 C0 <wb> C22 C0 C11 C23 <wb> C3 C0 C30 C0 C16 <wb> C15 C0 C36 C16 <wb> C20 C0 C1 C22 C0 C26 C31 C0 C16 <wb> C19 C0 C16 <wb> C0 C17 C0 C22 C0 C32 C0 <wb> C19 C0 C26 <wb> C17 C0 C1 C24 C0 C32 C0 C11 <wb> C15 C0 C2 C23
hindi_female_004674|C16 C30 C0 C16 <wb> C20 C0 C1 C22 C0 C26 C31 C0 C16 <wb> C19 C0 C26 <wb> C30 C0 C1 C8 C0 C24 C0 C11 <wb> C19 C0 C11 <wb> C17 C0 C32 C0 C24 C0 <wb> C22 C0 C11 C23 <wb> C36 C22 C0 C29 C0 <wb> C4 C0 C29 C0 <wb> C21 C0 C13 C0 C11 <wb> C29 C0 C15 C0 C11 <wb> C13 C0 C36 C21 C0 C17 C0 C1 C29 C0 <wb> C31 C0 C1 C38 C0 C7 C0 <wb> C16 C24 C0 C15 C0 C16 C23 <wb> C37 C0 C17 C0 C15 C0 C26 C23 <wb> C30 C0 C11 <wb> C28 C0 C29 C0 C11 C22 C0 <wb> C19 C0 C16 <wb> C30 C0 C33 C0 C1 C28 C0 C24 C0 C1 <wb> C22 C0 C11 C23 <wb> C36 C24 C0 <wb> C0 C24 C0 C8 C0 C11 C29 C0 C11 <wb> C7 C0 C1 C38 C0 C29 C0 C26 C23 <wb> C19 C0 C16 <wb> C26 C29 C0 <wb> C4 C0 C16 <wb> C5 C0 C21 C0 C11 <wb> C13 C0 C38 C0 C11 <wb> C15 C0 C2 C23
hindi_female_004678|C36 C24 C0 C15 C0 C26 C23 C24 C0 C11 <wb> C16 C32 C0 C24 C0 C11 <wb> C7 C0 C31 C0 C19 C0 C26 C23 <wb> C22 C0 C11 C23 <wb> C12 C0 C2 C21 C0 C11 <wb> C0 C28 C0 C24 C0 C11 <wb> C30 C0 C22 C0 C29 C7 C0 C8 C0 <wb> C29 C0 C5 C0 C24 C0 C1 C32 C0 C22 C0 C19 C0 <wb> C17 C0 C16 C37 C0 C24 C0 <wb> C22 C0 C11 C23 <wb> C10 C0 C11 C29 C0 C26 C23 <wb> C2 C30 C0 C11 <wb> C30 C0 C29 C17 C0 C24 C0 <wb> C19 C0 C11 <wb> C19 C0 C31 C0 C25 C0 <wb> C17 C0 C36 C34 C0 C1 C38 C0 C11 <wb> C15 C0 C2 C23
hindi_female_004680|C36 C24 C0 C15 C0 C26 C23 C24 C0 C11 <wb> C0 C28 C0 C24 C0 C1 <wb> C12 C0 C16 C21 C0 C22 C0 C16 <wb> C19 C0 C29 C0 C16 C38 C0 C29 C0 <wb> C28 C0 C29 C0 C11 C22 C0 <wb> C13 C0 C16 C32 C0 <wb> C19 C0 C26 <wb> C21 C0 C16 C20 C0 C19 C0 C29 C0 <wb> C31 C0 C36 C29 C0 C36 <wb> C19 C0 C16 C38 C0 C1 <wb> C33 C0 C1
hindi_female_004683|C37 C0 C15 C0 <wb> C3 C0 C29 C0 C30 C0 C26 C23 <wb> C3 C0 C16 C32 C0 <wb> C17 C0 C1 C24 C0 C11 <wb> C19 C0 C11 <wb> C3 C0 C1 C7 C0 <wb> C4 C0 C16 <wb> C1 C17 C0 <wb> C36 C32 C0 C24 C0 C16 <wb> C15 C0 C16 <wb> C24 C0 C17 C0 C1 C19 C0 C32 C0 <wb> C27 C29 C0 <wb> C3 C0 C11 C5 C0 C2 C24 C0 C16 <wb> C19 C0 C11 <wb> C30 C0 C1 C33 C0 <wb> C36 C24 C0 C19 C0 C16 <wb> C29 C0 C5 C0 C24 C0 C1 C32 C0 C22 C0 C19 C0 <wb> C38 C0 C1 C32 C0 C29 C0 C1 <wb> C22 C0 C11 C23 <wb> C22 C0 C27 C17 C0 C36 C7 C0 <wb> C15 C0 C2
hindi_female_004689|C38 C0 C15 C0 <wb> C1 C21 C0 C11 C20 C0 <wb> C37 C0 C1 C25 C0 C16 <wb> C28 C0 C29 C0 C19 C0 C1 C31 C0 C24 C0 <wb> C7 C0 C37 C0 C1 C29 C0 C1 <wb> C30 C0 C1 C21 C0 <wb> C19 C0 C11 <wb> C1 C20 C0 C16 C29 C0 <wb> C32 C0 C19 C0 <wb> C38 C0 C32 C0 C16 C23 C7 C0 C29 C0 <wb> C22 C0 C16 C31 C0 C29 C0 <wb> C19 C0 C11 <wb> C30 C0 C23 C28 C0 C1 C7 C0 C24 C0 <wb> C22 C0 C11 C23 <wb> C28 C0 C29 C0 C19 C0 C1 C31 C0 C38 C0 <wb> C24 C0 C17 C0 C22 C0 C26 C23 <wb> C19 C0 C11 <wb> C7 C0 C16 C37 C0 C1 C24 C0 <wb> C38 C0 C1 C29 C0 <wb> C17 C0 C36 C21 C0 C1 C15 C0 C11 <wb> C19 C0 C16 <wb> C4 C0 C36 C22 C0 C16 C19 C0 C1 <wb> C19 C0 C1 <wb> C30 C0 C23 C19 C0 C31 C0 C16 C28 C0 C32 C0 <wb> C29 C0 C36 C28 C0 <wb> C15 C0 C2
hindi_female_004690|C19 C0 C16 C30 C0 C30 C0 C1 <wb> C11 C19 C0 <wb> C24 C0 C1 C19 C0 C1 C22 C0 <wb> C30 C0 C23 C28 C0 C1 C7 C0 C19 C0 C16 C38 C0 <wb> C22 C0 C23 C30 C0 C36 C3 C0 C11 <wb> C19 C0 C1
hindi_female_004691|C1 C24 C0 <wb> C38 C0 C11 C7 C0 C29 C0 C21 C0 C36 C25 C0 C9 C0 <wb> C19 C0 C16 <wb> C19 C0 C37 C0 C16 C32 C0 C1 <wb> C24 C0 C11 <wb> C30 C0 C22 C0 C19 C0 C1 C21 C0 C16 C24 C0 <wb> C30 C0 C37 C0 C16 C9 C0 C16 C31 C0 <wb> C19 C0 C37 C0 C16 C32 C0 C1 <wb> C19 C0 C26 <wb> C0 C28 C0 C24 C0 C11 <wb> C19 C0 C1 C37 C0 C38 C0 <wb> C36 C7 C0 C38 C0 C22 C0 <wb> C30 C0 C11 <wb> C28 C0 C29 C0 C32 C0 C16 C19 C0 C29 C32 C0 <wb> C27 C29 C0 <wb> C30 C0 C22 C0 C29 C7 C0 C8 C0 <wb> C19 C0 C16 C38 C0 C1 <wb> C15 C0 C2
hindi_female_004692|C37 C0 C1 C13 C0 C16 C31 C0 <wb> C31 C0 C36 C19 C0 C21 C0 <wb> C28 C0 C16 C6 C0 C21 C0 C11 <wb> C19 C0 C16 <wb> C37 C0 C29 C0 C31 C0 C26 C23 <wb> C30 C0 C11 <wb> C11 C19 C0 <wb> C36 C28 C0 C24 C0 C38 C0 C1 C30 C0 <wb> C21 C0 C16 C20 C0 <wb> C29 C0 C15 C0 C11 <wb> C15 C0 C2 C23
hindi_female_004693|C28 C0 C16 C6 C0 C21 C0 C11 <wb> C0 C23 C19 C0 <wb> C22 C0 C11 C23 <wb> C30 C0 C36 C8 C0 C16 C29 C0 <wb> C5 C0 C23 C7 C0 C29 C0 <wb> C24 C0 C11 <wb> C0 C28 C0 C24 C0 C11 <wb> C1 C21 C0 C11 C20 C0 <wb> C22 C0 C11 C23 <wb> C3 C0 C27 C7 C0 C8 C0 C16 C19 C0 <wb> C36 C32 C0 C32 C0 C29 C0 C17 C0 C16 C37 C0 C24 C0 <wb> C19 C0 C26 <wb> C37 C0 C16 C31 C0 C38 C0 <wb> C3 C0 C24 C0 C1 C38 C0 C1 <wb> C33 C0 C1
hindi_female_004698|C0 C28 C0 C24 C0 C16 <wb> C19 C0 C36 C6 C0 <wb> C15 C0 C16 <wb> C19 C0 C16 C32 C0 C1 C3 C0 C26 C23 <wb> C30 C0 C11 <wb> C30 C0 C38 C0 C7 C0 C29 C0 C13 C0 C29 C0 C1 C24 C0 <wb> C24 C0 C11 <wb> C30 C0 C24 C0 C24 C0 C16 C31 C0 C35 C0 C1 <wb> C27 C29 C0 <wb> C22 C0 C26 C15 C0 C4 C0 C23 C13 C0 <wb> C19 C0 C11 <wb> C1 C8 C0 C36 C24 C0 C16 C19 C0 <wb> C0 C24 C0 C36 C4 C0 C37 C0 <wb> C15 C0 C11 C32 C0 C36 <wb> C11 C19 C0 <wb> C24 C0 C38 C0 C16 <wb> C19 C0 C1 C37 C0 C38 C0 <wb> C4 C0 C1 C31 C0 C1 <wb> C1 C37 C0 C16 C31 C0 C19 C0 C29 C32 C0 <wb> C19 C0 C16
hindi_female_004699|C38 C0 C15 C0 <wb> C4 C0 C1 C31 C0 C1 <wb> C24 C0 C16 C9 C0 C29 C0 <wb> C29 C0 C36 C28 C0 <wb> C30 C0 C11 <wb> C29 C0 C36 C28 C0 C19 C0 C1 C32 C0 C22 C0 C19 C0 <wb> C29 C0 C32 C0 C16 C22 C0 C38 C0 C16 <wb> C1 C8 C0 C38 C0 C1 C32 C0 C22 C0 C16 C19 C0 <wb> C11 C37 C0 C23 <wb> C7 C0 C29 C31 C0 C34 C0 C1 <wb> C4 C0 C1 C31 C0 C1 <wb> C33 C0 C16
hindi_female_004701|C21 C0 C11 C19 C0 C16 C24 C0 <wb> C11 C9 C0 C16 C33 C0 <wb> C19 C0 C16 <wb> C19 C0 C37 C0 C16 C32 C0 C1 <wb> C36 C30 C0 C19 C0 C11 <wb> C30 C0 C22 C0 C19 C0 C1 C21 C0 C16 C24 C0 <wb> C28 C0 C1 C35 C0 C19 C0 C26 C23 <wb> C19 C0 C11 <wb> C21 C0 C16 C11 <wb> C28 C0 C29 C0 C1 C38 C0 C15 <wb> C11 C19 C0 <wb> C3 C0 C27 C7 C0 C8 C0 C16 C19 C0 <wb> C5 C0 C36 C24 C0 C27 C32 C0 C16 <wb> C21 C0 C11 C19 C0 C29 C0 <wb> C36 C28 C0 C30 C0 C33 C0 C16 C32 C0 <wb> C15 C0 C36 C16 <wb> C27 C29 C0 <wb> C0 C4 C0 C16 <wb> C32 C0 C19 C0 <wb> C19 C0 C37 C0 C16 C38 C0 C26 C23 <wb> C27 C29 C0 <wb> C37 C0 C16 C7 C0 C37 C0 C1 C24 C0 C26 C23 <wb> C19 C0 C16 <wb> C13 C0 C15 C0 C24 C0 <wb> C17 C0 C16 C17 C0 C24 C0 C1 C30 C0 C1 <wb> C19 C0 C1 <wb> C37 C0 C16 C31 C0 C38 C0 <wb> C3 C0 C24 C0 C16 <wb> C15 C0 C36 C16 <wb> C15 C0 C2
hindi_female_004704|C21 C0 C11 C19 C0 C16 C24 C0 <wb> C1 C35 C0 C37 C0 C11 C23 <wb> C7 C0 C31 C0 C19 C0 <wb> C22 C0 C11 C23 <wb> C11 C19 C0 <wb> C0 C24 C0 C28 C0 C11 C19 C0 C31 C0 C16 C32 C0 <wb> C3 C0 C7 C0 C21 C0 C1 C37 C0 <wb> C28 C0 C2 C7 C0 C1 <wb> C15 C0 C36 C1
hindi_female_004705|C30 C0 C1 C15 C0 C16 C32 C0 C38 C0 C16 C19 C0 <wb> C28 C0 C29 C0 C16 C7 C0 C29 C31 C0 C38 C0 <wb> C22 C0 C11 C23 <wb> C4 C0 C1 C31 C0 C1 <wb> C27 C29 C0 <wb> C19 C0 C1 C37 C0 C38 C0 <wb> C29 C0 C36 C28 C0 <wb> C19 C0 C16 <wb> C11 C19 C0 <wb> C3 C0 C16 C21 C0 C19 C0 C36 C21 C0 <wb> C0 C21 C0 C13 C0 <wb> C0 C37 C0 C8 C0 C1 C29 C0 C25 C0 C1 <wb> C21 C0 C16 C38 C0 C11 <wb> C19 C0 C36 C6 C0 <wb> C30 C0 C32 C0 C29 C0 C16 <wb> C19 C0 C37 C0 C16 C32 C0 C1 C26 <wb> C19 C0 C1 <wb> C28 C0 C29 C0 C37 C0 C11 C31 C0 <wb> C15 C0 C36 C1
hindi_female_004708|C16 C30 C0 C19 C0 C11 <wb> C28 C0 C29 C0 C16 C25 C0 C1 C22 C0 <wb> C30 C0 C37 C0 C29 C0 C36 C28 C0 <wb> C3 C0 C16 C30 C0 C37 C0 C16 C23 <wb> C30 C0 C7 C0 C16 <wb> C19 C0 C11 <wb> C30 C0 C19 C0 C1 C24 C0 C7 C0 C16 C24 C0 C11 C37 C0 C16 C38 C0 C1 <wb> C22 C0 C11 C23 <wb> C11 C19 C0 <wb> C0 C21 C0 C13 C0 <wb> C30 C0 C27 C24 C0 C7 C0 C29 C0 C38 C0 <wb> C31 C0 C1 C30 C0 C32 C0 C29 C0 <wb> C28 C0 C29 C0 C32 C0 C16 C12 C0 C21 C0 C16 C32 C0 <wb> C15 C0 C36 C16
hindi_female_004710|C24 C0 C37 C0 C11 C23 <wb> C7 C0 C31 C0 C19 C0 <wb> C32 C0 C19 C0 <wb> C1 C32 C0 C11 <wb> C1 C32 C0 C11 <wb> C38 C0 C15 C0 <wb> C30 C0 C28 C0 C31 C0 C34 C0 <wb> C15 C0 C26 C32 C0 C1 <wb> C5 C0 C21 C0 C1 <wb> C13 C0 C38 C0 C1 <wb> C19 C0 C16 <wb> C0 C3 C0 <wb> C30 C0 C37 C0 C16 C9 C0 <wb> C19 C0 C37 C0 C16 C32 C0 C1 <wb> C19 C0 C16 <wb> C28 C0 C29 C0 C33 C0 C22 C0 <wb> C28 C0 C23 C19 C0 C32 C0 C16 <wb> C30 C0 C32 C0 C29 C0 C16 C38 C0 C26 C23 <wb> C19 C0 C16 <wb> C24 C0 C16 C29 C0 C22 C0 C16 C32 C0 <wb> C3 C0 C24 C0 C32 C0 C16 <wb> C5 C0 C21 C0 C16 <wb> C17 C0 C1 <wb> C29 C0 C15 C0 C16 <wb> C33 C0 C16
hindi_female_004712|C16 C30 C0 <wb> C3 C0 C7 C0 C21 C0 C1 C37 C0 <wb> C19 C0 C1 <wb> C30 C0 C27 C24 C0 C7 C0 C29 C0 C38 C0 <wb> C27 C29 C0 <wb> C16 C30 C0 C19 C0 C16 <wb> C5 C0 C36 C24 C0 C27 C32 C0 C16 <wb> C19 C0 C29 C0 C22 C0 C31 C0 C15 <wb> C30 C0 C22 C0 C29 C7 C0 C8 C0 <wb> C0 C8 C0 C16 C19 C0 <wb> C17 C0 C34 C0 C16 C21 C0 <wb> C27 C29 C0 <wb> C28 C0 C29 C0 C16 C28 C0 C19 C0 C37 C0 <wb> C15 C0 C26 C32 C0 C16 <wb> C5 C0 C21 C0 C16 <wb> C13 C0 C38 C0 C16
hindi_female_004722|C19 C0 C37 C0 C16 C32 C0 C1 <wb> C19 C0 C26 <wb> C4 C0 C1 C31 C0 C16 C19 C0 <wb> C37 C0 C38 C0 C37 C0 C15 C0 C1 C29 C0 <wb> C19 C0 C1 <wb> C30 C0 C3 C0 C30 C0 C11 <wb> C19 C0 C29 C0 C36 C25 C0 C1 C22 C0 C38 C0 C16 <wb> C0 C37 C0 C38 C0 C38 C0 <wb> C3 C0 C24 C0 <wb> C17 C0 C1 C24 C0 C1 <wb> C15 C0 C26 C32 C0 C1 <wb> C15 C0 C2
hindi_female_004723|C16 C30 C0 <wb> C19 C0 C16 C32 C0 C1 C3 C0 <wb> C19 C0 C16 <wb> C30 C0 C22 C0 C16 C19 C0 C31 C0 C1 <wb> C11 C19 C0 <wb> C29 C0 C11 C9 C0 C16 C38 C0 C26 <wb> C28 C0 C32 C0 C29 C0 C16 C19 C0 C1 <wb> C22 C0 C11 C23 <wb> C15 C0 C36 C16
hindi_female_004724|C36 C24 C0 <wb> C19 C0 C37 C0 C16 C32 C0 C1 C26 C23 <wb> C30 C0 C11 <wb> C22 C0 C36 C18 C0 C11 <wb> C11 C19 C0 <wb> C18 C0 C34 C0 C19 C0 C1 <wb> C21 C0 C13 C0 C1
hindi_female_004727|C17 C0 C16 C30 C0 C22 C0 C11 <wb> C37 C0 C11 <wb> C22 C0 C29 C32 C0 C38 C0 C36 <wb> C19 C0 C11 <wb> C30 C0 C22 C0 C38 C0 <wb> C0 C28 C0 C24 C0 C11 <wb> C36 C30 C0 <wb> C19 C0 C22 C0 C29 C0 C11 <wb> C22 C0 C11 C23 <wb> C0 C19 C0 C11 C21 C0 C11 <wb> C3 C0 C2 C35 C0 C11 <wb> C15 C0 C36 C11 <wb> C33 C0 C11 <wb> C17 C0 C26 <wb> C36 C24 C0 C19 C0 C1 <wb> C28 C0 C36 C30 C0 C32 C0 C19 C0 C1 C21 C0 C38 C0 <wb> C19 C0 C15 C0 C21 C0 C1 C32 C0 C1 <wb> C33 C0 C1
hindi_female_004730|C16 C30 C0 <wb> C19 C0 C16 C32 C0 C1 C3 C0 <wb> C19 C0 C26 <wb> C38 C0 C26 C23 <wb> C32 C0 C26 <wb> C11 C19 C0 <wb> C30 C0 C3 C0 C36 C32 C0 <wb> C19 C0 C11 <wb> C32 C0 C27 C29 C0 <wb> C28 C0 C29 C0 <wb> C33 C0 C1 C24 C0 C11 <wb> C22 C0 C11 C23 <wb> C17 C0 C22 C0 C1 <wb> C19 C0 C29 C0 <wb> C21 C0 C16 C38 C0 C1 <wb> C13 C0 C38 C0 C1 <wb> C33 C0 C1
hindi_female_004732|C19 C0 C32 C0 C21 C0 <wb> C19 C0 C16 <wb> C17 C0 C1 C23 C5 C0 <wb> C19 C0 C29 C0 C24 C0 C11 <wb> C37 C0 C1 C21 C0 C11 <wb> C28 C0 C36 C21 C0 C16 C30 C0 <wb> C19 C0 C11 <wb> C30 C0 C4 C0 C16 <wb> C6 C0 C26 C34 C0 C11 <wb> C3 C0 C9 C0 C11 <wb> C15 C0 C1 C19 C0 C16 C22 C0 C26 C23 <wb> C19 C0 C1 <wb> C19 C0 C15 C0 C24 C0 C1 <wb> C37 C0 C1 C17 C0 C16 C3 C0 <wb> C33 C0 C1
hindi_female_004738|C28 C0 C15 C0 C21 C0 C11 <wb> C29 C0 C1 C17 C0 C24 C0 C16 C32 C0 C16 C19 C0 <wb> C19 C0 C1 C29 C0 C25 C0 C26 C23 <wb> C19 C0 C16 <wb> C3 C0 C1 C32 C0 <wb> C19 C0 C16 <wb> C17 C0 C1 C38 C0 C11
