marathi_female_000393|C32 C0 C26 <wb> C29 C0 C1 C24 C0 C1 C32 C0 C36 C24 C0 <wb> C17 C0 C1 C32 C0 <wb> C0 C30 C0 C32 C1 C23 C24 C1 <wb> C32 C0 C38 C0 C1 C21 C0 C1 <wb> C21 C36 C3 C1 C9 C0 C25 C38 C1 C30 C1 C35 C16 <wb> C7 C0 C26 C24 C0 <wb> C5 C0 C26 C29 C0 <wb> C32 C0 C38 C0 C1 C5 C0 C38 C0 C1 <wb> C28 C1 C35 C16 <wb> C21 C0 C1 C13 C0 C21 C0 C11
marathi_female_000395|C28 C0 C1 C5 C0 <wb> C14 C0 C23 C34 C38 C1 C23 C24 C0 C23 C32 C0 C29 C0 <wb> C7 C0 C36 C30 C0 C29 C0 C11 <wb> C31 C0 C15 C0 C29 C0 <wb> C17 C0 C37 C0 C21 C0 <wb> C1 C21 C0 C11 <wb> C32 C0 C38 C0 C1 <wb> C37 C0 C11 C21 C0 C16 <wb> C7 C0 C26 C24 C0 C15 C0 C16 <wb> C5 C0 C26 C29 C0 <wb> C32 C38 C1 C13 C0 C29 C1 C17 C0 C5 C38 C1 <wb> C28 C0 C1 C38 C0 C1 <wb> C28 C0 C9 C0 C21 C0 C11
marathi_female_000398|C28 C0 C25 C0 <wb> C32 C0 C36 C22 C0 C5 C0 C38 C0 C1 <wb> C7 C0 C26 C24 C0 C15 C0 C16 <wb> C3 C0 C1 C17 C0 C36 C23 C24 C0 C1 <wb> C32 C0 C36 C22 C0 C5 C0 C11 <wb> C29 C0 C19 C31 C0 C19 C0 <wb> C0 C30 C0 C21 C0 C38 C0 C1 C24 C0 C11 <wb> C1 C22 C0 C15 C0 C16 <wb> C32 C0 C36 C22 C0 C15 C0 C1 C21 C0 C1 <wb> C19 C0 C1 C15 C0 C16 C5 C0 <wb> C19 C0 C29 C0 C36 <wb> C31 C0 C19 C0 C21 C0 C26 <wb> C24 C0 C1 C15 C0 C16
marathi_female_000402|C22 C0 C15 C0 C25 C0 C36 C24 C0 <wb> C1 C22 C0 C15 C0 C16 <wb> C32 C0 C36 C22 C0 C15 C0 C1 C21 C0 C1 <wb> C24 C0 C22 C0 C30 C0 C19 C0 C1 C29 C0 <wb> C19 C0 C29 C0 C32 C0 <wb> C1 C15 C0 C26 C32 C0
marathi_female_000417|C16 C32 C0 C19 C0 C38 C0 C1 C32 C0 <wb> C24 C1 C29 C1 C38 C0 C25 C0 <wb> C24 C1 C29 C1 C38 C0 C25 C0 <wb> C0 C30 C0 C11 <wb> C22 C0 C15 C0 C25 C0 C32 C0 <wb> C24 C1 C29 C0 C7 C0 C22 C36 C24 C16 C23 C5 C16 <wb> C30 C0 C37 C0 C1 C29 C0 C16 <wb> C32 C0 C11 C33 C0 C11 <wb> C1 C21 C0 C16
marathi_female_000427|C28 C0 C25 C0 <wb> C22 C0 C16 <wb> C32 C0 C38 C0 C1 C23 C5 C0 C38 C0 C1 C37 C0 C29 C0 <wb> C0 C13 C0 C7 C0 C16 <wb> C22 C36 C21 C1 C23 C30 C1 C29 C0 C20 C0 <wb> C28 C0 C29 C0 C11 C22 C0 <wb> C19 C0 C29 C0 C32 C0 C11 <wb> C38 C0 C1 C23 C5 C0 C1 <wb> C22 C0 C16 <wb> C28 C29 C0 C32 C16 C28 C1 C21 C0 <wb> C19 C0 C29 C0 C32 C0 C11
marathi_female_000431|C1 C22 C0 C5 C0 C16 <wb> C22 C0 C15 C0 C25 C0 C17 C0 C11 C5 C0 <wb> C4 C0 C19 C0 C32 C0 C16 <wb> C17 C0 C24 C0 C1 C24 C0 <wb> C37 C2 C29 C1 C13 C38 C0 <wb> C38 C0 C1 C23 C5 C0 C16 <wb> C32 C0 C38 C0 C1 C23 C24 C0 C1 <wb> C28 C0 C29 C0 C37 C0 C1 C5 C0 <wb> C29 C0 C1 C15 C0 C16 C21 C0 C16 <wb> C24 C0 C1 C15 C0 C16
marathi_female_000435|C15 C0 C38 C0 C1 <wb> C19 C0 C21 C16 C38 C36 C13 C1 C32 C0 <wb> C21 C0 C26 C19 C0 C1 C23 C24 C0 C16 <wb> C32 C0 C38 C0 C1 <wb> C33 C0 C26 C29 C0 <wb> C22 C36 C19 C32 C16 C21 C1 C5 C0 <wb> C37 C2 C19 C36 C23 C35 C1 C32 C0 <wb> C28 C0 C1 C35 C0 C37 C0 C36 C24 C0 <wb> C7 C0 C16 C21 C0 C23
marathi_female_000442|C22 C0 C15 C0 C1 C29 C0 C1 C31 C0 C34 C0 C29 C0 <wb> C15 C0 C11 <wb> C20 C0 C29 C0 C5 C0 C23 <wb> C22 C0 C15 C1 C24 <wb> C29 C0 C1 C31 C0 C34 C0 C29 C0 <wb> C37 C0 C1 C34 C0 C21 C0 C23 <wb> C1 C22 C0 C15 C0 C1 C21 C0 C1
marathi_female_000445|C10 C26 C23 C13 C16 <wb> C37 C2 C29 C1 C13 C38 C1 C5 C0 C23 <wb> C30 C32 C26 C22 C0 <wb> C32 C0 C38 C0 C1 C23 C24 C0 C16 <wb> C22 C1 C17 C0 C37 C16 C21 C0 C23 <wb> C1 C25 C0 C16 <wb> C7 C1 C23 C4 C16 C19 C0 <wb> C4 C0 C19 C0 C32 C0 C16 C5 C0 C38 C0 C1 <wb> C0 C37 C0 C9 C0 C23 C3 C0 C29 C1 C5 C0 C23 <wb> C28 C0 C29 C0 C7 C0 C29 C0 C31 C0 C24 C0 <wb> C30 C0 C36 C29 C0 C36 <wb> C18 C0 C1 C21 C0 C23
marathi_female_000451|C4 C0 C13 C0 C37 C0 C1 C24 C0 <wb> C31 C0 C29 C0 C16 C19 C0 C29 C31 C0 C25 C0 C1 C5 C0 C38 C0 C1 <wb> C37 C1 C30 C32 C0 C37 C38 C1 C24 C0 C23 <wb> C28 C0 C37 C0 C16 C32 C0 C29 C0 <wb> C18 C0 C1 C21 C0 C11 C21 C0 C1 <wb> C15 C0 C1 <wb> C28 C0 C29 C0 C7 C0 C11 C31 C0 <wb> C28 C0 C25 C0 <wb> C16 C33 C0 C15 C16 <wb> C32 C0 C26 C5 C0 <wb> C28 C0 C29 C0 C19 C0 C1 C29 C0
marathi_female_000456|C24 C1 C29 C0 C7 C0 C22 C36 C24 C16 <wb> C1 C28 C0 C25 C0 <wb> C1 C21 C1 C32 C0 <wb> C6 C0 C1 C24 C0 <wb> C18 C0 C1 C21 C0 C23 <wb> C1 C32 C0 C1 <wb> C32 C0 C36 C22 C0 C15 C0 C16 C5 C0 <wb> C22 C0 C21 C0 C1 <wb> C22 C0 C1 C29 C0 C13 C0 <wb> C7 C0 C1 C20 C0 C37 C0 C1 <wb> C1 C22 C0 C5 C0 C23 <wb> C30 C0 C23 C19 C0 C34 C0 <wb> C24 C0 C16 C37 C0 C1 C29 C0 C25 C0 <wb> C19 C0 C29 C0 C1
marathi_female_000460|C24 C1 C29 C0 C7 C0 C22 C36 C24 C16 <wb> C22 C0 C15 C0 C25 C0 C1 C21 C0 C11 <wb> C4 C0 C19 C32 C16 C7 C11 C37 C16 <wb> C19 C0 C21 C16 C38 C36 C13 C1 C5 C38 C1 <wb> C28 C29 C0 C4 C1 C37 C1 C24 C0 C23 <wb> C32 C0 C36 C22 C0 C15 C0 C1 <wb> C32 C16 C14 C1 C23 C5 C16 <wb> C15 C0 C16 <wb> C7 C36 C29 C7 C0 C31 C1 <wb> C18 C0 C1 C21 C0 C16 <wb> C1 C15 C0 C11 <wb> C15 C0 C11 <wb> C20 C0 C29 C0 C23 <wb> C1 C15 C0 C11
marathi_female_000469|C32 C0 C38 C0 C1 C23 C5 C0 C38 C0 C1 <wb> C19 C29 C28 C1 C28 C29 C0 C38 C0 C32 C24 C1 C24 C0 C23 <wb> C32 C0 C36 C22 C0 C15 C0 C1 <wb> C4 C0 C19 C0 C32 C0 C16 <wb> C17 C0 C24 C0 C1 C24 C0 <wb> C37 C2 C29 C1 C13 C38 C0 <wb> C38 C0 C1 C23 C24 C0 C1 <wb> C28 C0 C36 C24 C0 C15 C0 C1 <wb> C30 C0 C36 C20 C0 C1 C5 C0 C11 <wb> C7 C0 C16 C37 C0 C30 C0 <wb> C38 C0 C11 C32 C0 C16 C21 C0
marathi_female_000472|C28 C0 C25 C0 <wb> C4 C0 C19 C0 C32 C0 C16 <wb> C22 C0 C15 C0 C25 C0 C1 C21 C0 C16 <wb> C22 C0 C16 <wb> C31 C0 C1 C23 C32 C0 <wb> C29 C0 C1 C15 C0 C32 C0 C11 <wb> C28 C0 C25 C0 <wb> C15 C0 C11 <wb> C17 C0 C24 C0 C1 C24 C0 <wb> C1 C25 C0 C16 <wb> C37 C2 C29 C1 C13 C38 C0 <wb> C22 C29 C32 C38 C36 C28 C0 C23 C33 C1 C21 C1 <wb> C21 C0 C1 C13 C0 C21 C0 C11 <wb> C1 C15 C0 C11 C32 C0
marathi_female_000473|C19 C0 C29 C28 C0 C1 <wb> C19 C0 C29 C0 C36 C24 C0 <wb> C38 C1 C23 C5 C38 C1 C32 C0 <wb> C5 C2 C32 C0 C24 C38 C0 <wb> C1 C25 C1 <wb> C38 C0 C1 C23 C24 C0 C1 <wb> C30 C0 C23 C17 C0 C16 C37 C0 C24 C0 <wb> C7 C0 C38 C0 C1
marathi_female_000489|C19 C0 C27 C31 C0 C16 C19 C0 C16 <wb> C24 C0 C7 C0 C16 C5 C0 C38 C0 C1 <wb> C32 C0 C16 C29 C0 C1 C37 C0 C29 C0 <wb> C0 C32 C0 C38 C0 C23 C32 C0 <wb> C29 C0 C22 C0 C25 C0 C16 C38 C0 <wb> C0 C31 C0 C1 <wb> C24 C16 C30 C0 C29 C13 C0 C30 C36 C23 C7 C0 C29 C0 <wb> C35 C0 C16 C19 C0 C1 C25 C0 C16 <wb> C31 C0 C22 C16 C19 C0 <wb> C29 C31 C0 C16 C23 C5 C0 C1 <wb> C1 C31 C0 C29 C0 C22 C0 <wb> C15 C0 C26 C32 C0 C1
marathi_female_000494|C31 C0 C22 C16 C19 C0 <wb> C29 C31 C0 C16 <wb> C22 C0 C1 C32 C0 C29 C0 <wb> C8 C0 C38 C0 C1 C24 C0 <wb> C8 C1 C29 C0 C25 C11 C32 C0 <wb> C22 C0 C13 C0 C24 C0 <wb> C15 C0 C26 C36 C24 C0 <wb> C1 C31 C29 C0 C22 C1 C32 C0 C5 C0 <wb> C3 C0 C30 C0 C21 C0 C11 <wb> C15 C0 C26 C32 C0 C11
marathi_female_000504|C29 C0 C1 C17 C0 C1 C21 C0 C1 <wb> C1 C31 C0 C5 C0 C29 C0 C38 C0 <wb> C37 C0 C1 C34 C0 C21 C0 C11 <wb> C32 C0 C33 C0 C1 C28 C0 C16 <wb> C32 C0 C15 C1 C24 C11 C24 C11 <wb> C32 C0 C26 <wb> C37 C38 C1 C19 C36 C21 C0 <wb> C18 C0 C1 C21 C0 C1 <wb> C15 C0 C26 C32 C0 C1
marathi_female_000505|C32 C0 C26 <wb> C1 C31 C0 C29 C0 C22 C0 C1 C32 C0 <wb> C28 C0 C1 C25 C0 C16 <wb> C31 C26 C8 C36 <wb> C21 C0 C1 C13 C0 C21 C0 C1
marathi_female_000506|C32 C0 C26 C5 C0 <wb> C30 C0 C22 C0 C26 C29 C0 <wb> C30 C0 C37 C0 C32 C0 <wb> C31 C0 C22 C16 C19 C0 <wb> C29 C31 C0 C16 <wb> C3 C0 C30 C0 C21 C0 C11 C21 C0 C11 <wb> C32 C0 C38 C0 C1 C21 C0 C1 <wb> C7 C0 C16 C30 C0 C21 C0 C11 <wb> C32 C0 C38 C0 C1 C21 C0 C1 <wb> C1 C24 C0 C23 C7 C0 <wb> C18 C0 C1 C21 C0 C1
marathi_female_000514|C28 C0 C1 C38 C0 <wb> C1 C28 C0 C34 C16 C32 C0 C5 C0 <wb> C32 C0 C26 <wb> C1 C31 C29 C0 C22 C1 C3 C1 C15 C11 C29 C0 <wb> C1 C21 C0 C1 <wb> C29 C0 C1 C13 C0 C1 C24 C0 C11 <wb> C32 C0 C26 <wb> C32 C0 C25 C0 C32 C0 C25 C0 C32 C0 <wb> C15 C0 C26 C32 C0 C1
marathi_female_000518|C32 C0 C38 C0 C1 C23 C24 C0 C16 <wb> C31 C29 C23 C13 C16 C21 C1 <wb> C32 C0 C16 <wb> C37 C0 C1 C29 C0 C32 C0 C1 <wb> C30 C0 C1 C23 C13 C0 C16 C32 C0 C21 C0 C16 <wb> C32 C0 C11 C37 C0 C15 C0 C1 <wb> C31 C29 C23 C13 C16 <wb> C22 C0 C15 C0 C25 C0 C1 C21 C0 C1 <wb> C22 C16 C32 C29 C1 C23 C24 C26 <wb> C1 C32 C0 C1 <wb> C1 C28 C0 C25 C0 <wb> C1 C31 C0 C29 C0 C22 C0 C1 C32 C0 <wb> C17 C0 C1 C36 <wb> C38 C0 C1
marathi_female_000537|C32 C0 C38 C0 C1 C5 C0 C11 <wb> C1 C7 C0 C29 C1 C32 C16 C33 C38 C0 <wb> C38 C0 C11 C33 C0 C11 <wb> C24 C0 <wb> C18 C1 C21 C38 C1 C22 C36 C21 C11 C5 C0 <wb> C32 C0 C26 <wb> C29 C1 C13 C1 C37 C0 C21 C1 <wb> C0 C30 C0 C11 C21 C0
marathi_female_000541|C7 C36 C30 C0 C38 C1 C23 C24 C16 C7 C16 C21 C11 C21 C11 C7 C36 C20 C0 <wb> C12 C11 C9 C1 C38 C0 C5 C11 <wb> C24 C0 C30 C0 C32 C0 C11 <wb> C32 C0 C11 <wb> C30 C26 C30 C1 C38 C0 C5 C11 <wb> C0 C30 C0 C32 C0 C11 <wb> C38 C0 C1 C32 C0 C5 C0 <wb> C1 C28 C0 C21 C0 C1 <wb> C22 C26 C35 C11 C28 C0 C25 C1 <wb> C1 C15 C0 C11
marathi_female_000558|C28 C0 C29 C16 C19 C31 C16 C32 C16 <wb> C29 C0 C1 C17 C0 C1 C24 C0 C11 <wb> C38 C26 C17 C0 C21 C11 C21 C38 C1 <wb> C32 C0 C38 C0 C1 <wb> C4 C0 C1 C13 C0 C37 C0 C32 C0 <wb> C30 C0 C28 C32 C1 C15 C1 C5 C16 <wb> C37 C0 C1 C29 C0 C32 C0 C1 <wb> C2 C19 C0 C36 C24 C0 <wb> C19 C31 C0 C22 C1 C31 C16 C21 C0 <wb> C31 C0 C22 C16 C19 C0 <wb> C29 C31 C0 C16 C23 C24 C0 C1 <wb> C1 C24 C0 C23 C7 C0 <wb> C18 C0 C1 C21 C0 C1
marathi_female_000588|C24 C0 C36 C19 C0 C32 C0 C11 C5 C0 <wb> C30 C0 C24 C0 C1 C24 C0 <wb> C1 C34 C0 C26 C28 C0 C36 C24 C0 <wb> C4 C0 C30 C0 C22 C0 <wb> C21 C0 C1 C37 C0 C21 C0 C11 C21 C0 C11 <wb> C1 C25 C0 C16 <wb> C21 C1 C23 C3 C0 C30 C0 C9 C0 C19 C0 <wb> C19 C0 C11 C30 C0 <wb> C28 C0 C1 C35 C0 C16 C37 C0 C29 C0 <wb> C22 C26 C19 C0 C21 C11 <wb> C30 C26 C9 C0 C21 C11 C21 C11 <wb> C0 C30 C0 C11 <wb> C0 C24 C0 C11 C19 C0 <wb> C32 C0 C11 C17 C0 C30 C0 C37 C0 C16 <wb> C19 C36 C22 C1 C29 C0 <wb> C37 C0 C11 C7 C0 C28 C0 C35 C0 C25 C0 <wb> C19 C0 C29 C0 C16 C32 C0 <wb> C15 C0 C26 C32 C0 C11
marathi_female_000590|C30 C0 C32 C38 C0 C19 C1 C22 C0 <wb> C4 C16 C32 C0 C4 C16 C32 C0 <wb> C28 C0 C36 C10 C0 C11 <wb> C1 C21 C0 C1
marathi_female_000593|C16 C32 C0 C19 C0 C38 C0 C1 C32 C0 <wb> C13 C27 C32 C0 C22 C1 C23 C24 C16 <wb> C1 C28 C0 C21 C0 C11 <wb> C9 C0 C26 C21 C0 C11 <wb> C36 C14 C0 C9 C0 C21 C0 C11 <wb> C1 C25 C0 C16 <wb> C31 C0 C1 C23 C32 C0 C28 C0 C25 C0 C11 <wb> C30 C0 C13 C0 C21 C0 C16 C19 C0 C9 C0 C11 <wb> C24 C0 C17 C0 C29 C0 <wb> C12 C16 C29 C0 C37 C16 C21 C16
marathi_female_000594|C11 C19 C0 C1 <wb> C19 C0 C31 C0 C25 C0 C1 C32 C0 <wb> C17 C16 C19 C0 C9 C11 <wb> C32 C0 C16 C19 C0 C9 C0 C11 <wb> C31 C0 C1 C23 C32 C0 <wb> C18 C0 C1 C21 C0 C11
marathi_female_000605|C17 C0 C26 <wb> C20 C0 C29 C0 C11 <wb> C3 C0 C26 C21 C0 C32 C0 C26 <wb> C32 C0 C38 C0 C1 C21 C0 C1 <wb> C22 C0 C16 <wb> C3 C29 C1 C15 C22 C0 C25 C0 C5 C0 <wb> C30 C0 C22 C0 C17 C0 C32 C0 C26
marathi_female_000611|C31 C16 C31 C38 C1 C23 C24 C16 <wb> C32 C0 C38 C0 C1 C23 C5 C0 C16 <wb> C5 C0 C1 C23 C13 C0 C21 C0 C16 <wb> C19 C0 C1 C21 C0 C17 C0 C16 <wb> C14 C0 C11 C32 C0 C21 C0 C16 <wb> C24 C0 C30 C0 C1 C37 C0 C16 <wb> C32 C0 C38 C0 C1 C23 C5 C0 C11 <wb> C30 C0 C1 C29 C0 C11 <wb> C21 C0 C19 C0 C31 C0 <wb> C37 C0 C11 C7 C0 <wb> C14 C26 C19 C0 C25 C38 C1 C32 C0 <wb> C15 C0 C26 C32 C0 C11
marathi_female_000626|C37 C0 C1 C34 C0 C11 C32 C0 <wb> C30 C0 C23 C8 C0 C38 C0 C1 C19 C0 C1 C21 C0 <wb> C18 C0 C1 C21 C0 C16 <wb> C32 C0 C11 C37 C0 C15 C0 C1 <wb> C32 C0 C38 C0 C1 C24 C0 C11 <wb> C13 C1 C38 C16 <wb> C3 C0 C1 C23 C8 C0 C21 C0 C38 C0 C1 <wb> C0 C13 C0 C24 C0 C16 <wb> C28 C11 C34 C0 C37 C16 C21 C1 <wb> C37 C0 <wb> C32 C0 C26 <wb> C32 C0 C38 C0 C1 C32 C0 <wb> C30 C0 C22 C16 C8 C1 <wb> C34 C0 C1 C19 C0 C36 <wb> C21 C0 C1 C13 C0 C21 C0 C1
marathi_female_000639|C28 C0 C29 C0 C32 C0 C38 C0 C11 C19 C0 <wb> C28 C29 C1 C25 C38 C1 C32 C0 <wb> C16 C31 C37 C0 C29 C1 C5 C1 <wb> C15 C0 C1 <wb> C0 C23 C31 C0 <wb> C0 C30 C0 C32 C0 C26
marathi_female_000649|C16 C32 C0 C19 C0 C16 <wb> C37 C0 C29 C0 C31 C0 C11 <wb> C37 C0 C11 C7 C0 <wb> C14 C26 C19 C36 C24 C0 C15 C16 <wb> C32 C0 C38 C0 C1 C23 C24 C0 C1 <wb> C16 C32 C0 C19 C0 C11 <wb> C17 C0 C24 C0 C1 C24 C0 <wb> C18 C0 C1 C21 C0 C11 C21 C0 C11 <wb> C24 C0 C37 C0 C15 C0 C32 C0 C11
marathi_female_000650|C28 C0 C36 C10 C0 C11 <wb> C30 C0 C32 C38 C0 C19 C1 C22 C0 <wb> C22 C0 C26 C35 C0 C1 <wb> C28 C29 C0 C20 C38 C1 C32 C0 <wb> C29 C31 C0 C16 <wb> C18 C0 C1 C21 C0 C1 <wb> C1 C25 C0 C16 <wb> C32 C0 C38 C0 C1 C5 C0 C38 C0 C1 C17 C0 C37 C0 C21 C0 <wb> C31 C0 C16 C19 C0 C36 C24 C0 <wb> C28 C0 C36 C31 C0 C19 C0 C21 C0 <wb> C31 C0 C16 C31 C0 C38 C0 <wb> C17 C0 C24 C0 C1 C24 C0 C16 <wb> C18 C0 C1 C21 C0 C11
marathi_female_000686|C3 C0 C1 C29 C0 C1 <wb> C37 C0 C29 C0 C31 C0 C1 C23 C24 C0 C16 <wb> C28 C0 C29 C0 C32 C0 <wb> C1 C21 C0 C38 C0 C1 C37 C0 C29 C0 <wb> C32 C0 C38 C0 C1 C21 C0 C1 <wb> C7 C0 C16 C30 C0 C36 C24 C0 <wb> C1 C21 C0 C11
marathi_female_000689|C24 C1 C4 C1 C21 C1 <wb> C37 C0 C9 C0 C16 C21 C0 <wb> C4 C1 C37 C1 C23 C24 C16 <wb> C19 C0 C1 C15 C0 C16 <wb> C24 C0 <wb> C7 C0 C11 C32 C0 C1 <wb> C8 C0 C36 C9 C0 C19 C0 C1 C37 C0 C36 C24 C0 <wb> C21 C0 C1 C37 C0 C21 C0 C11
marathi_female_000692|C16 C33 C0 C36 C24 C0 <wb> C17 C0 C37 C0 C21 C0 C5 C0 <wb> C0 C23 C13 C16 C29 C0 C30 C0 <wb> C29 C31 C0 C16 C23 C24 C0 C16 <wb> C38 C0 C17 C0 C24 C0 <wb> C5 C1 C21 C0 C37 C16 C21 C1 <wb> C1 C15 C0 C11
marathi_female_000695|C32 C0 C38 C0 C1 C23 C24 C0 C1 <wb> C19 C0 C26 C25 C0 C32 C0 C11 <wb> C22 C0 C23 C32 C29 C0 <wb> C15 C0 C37 C0 C11 <wb> C1 C15 C0 C11 C32 C0 <wb> C32 C0 C11 <wb> C22 C0 C16 <wb> C32 C0 C36 C21 C0 C1 <wb> C31 C16 C19 C0 C37 C0 C32 C26 <wb> C32 C0 C36 <wb> C17 C0 C1 C36 C24 C0 <wb> C32 C0 C38 C0 C1 C23 C5 C0 C1 <wb> C38 C0 C17 C0 C24 C0 <wb> C28 C0 C36 C29 C0 C1 <wb> C19 C0 C29 C0
marathi_female_000714|C11 C37 C0 C10 C0 C1 <wb> C19 C0 C29 C0 C36 C29 C0 <wb> C32 C0 C26 <wb> C28 C0 C25 C0 <wb> C24 C1 C4 C1 C5 C1 <wb> C15 C16 C29 C0 C22 C26 C9 C0 <wb> C28 C0 C1 C15 C0 C36 C24 C0 <wb> C32 C38 C1 C5 C11 C15 C16 <wb> C22 C0 C24 C0 <wb> C37 C16 C29 C0 C14 C0 C21 C0 C21 C11
marathi_female_000730|C22 C0 C13 C0 <wb> C37 C16 C31 C25 C36 C23 C24 C16 <wb> C22 C26 C15 C16 C24 C16 C29 C36 C28 C0 <wb> C14 C0 C11 C36 C24 C0 <wb> C37 C0 C1 C34 C0 C28 C0 <wb> C30 C0 C36 C29 C0 C36 <wb> C19 C0 C11 C21 C0 C11
marathi_female_000733|C15 C0 C11 <wb> C28 C0 C1 C15 C0 C36 C24 C0 <wb> C5 C0 C23 C7 C29 C1 C24 C11 <wb> C37 C0 C16 C31 C0 C25 C0 C36 C21 C0 C1 <wb> C20 C0 C36 C25 C0 <wb> C19 C0 C29 C0 C36 C24 C0 <wb> C15 C0 C11 <wb> C19 C0 C21 C0 C37 C0 C21 C11
marathi_female_000737|C31 C0 C23 C19 C0 C29 C1 C23 C24 C16 C15 C16 <wb> C32 C29 C16 C31 C36 C21 C0 <wb> C28 C0 C26 C34 C0 C1 C32 C0 <wb> C20 C0 C36 C28 C0 C30 C0 C36 C24 C0 <wb> C32 C0 C38 C0 C1 C21 C0 C1 <wb> C22 C0 C1 C29 C0 C25 C0 C38 C0 C1 C5 C0 C1 <wb> C28 C0 C29 C0 C38 C0 C32 C0 C24 C0 <wb> C19 C0 C11 C21 C0 C1
marathi_female_000744|C36 C28 C1 C30 C0 C24 C11 C5 C38 C1 <wb> C38 C26 C13 C1 C24 C11 <wb> C7 C0 C11 C37 C0 C1 C5 C0 C16 <wb> C19 C0 C29 C28 C0 C1 <wb> C15 C0 C26 C36 C24 C0 <wb> C17 C24 C1 C24 C0 C30 C0 C23 C28 C0 C24 C24 C0 C32 C1 <wb> C19 C0 C31 C0 C16 <wb> C38 C0 C11 C32 C0 C11
marathi_female_000745|C32 C0 C30 C0 C11 C5 C0 <wb> C1 C32 C22 C0 C17 C24 C1 C24 C0 <wb> C15 C0 C26 C25 C0 C38 C0 C1 C21 C0 C1 <wb> C30 C37 C0 C28 C29 C0 C38 C0 C32 C24 C1 C23 C5 C16 <wb> C37 C0 <wb> C37 C16 C5 C1 C29 C1 C5 C16 <wb> C1 C37 C0 C31 C0 C38 C0 C19 C0 C32 C0 C1 <wb> C1 C15 C0 C11 <wb> C0 C30 C0 C11 <wb> C38 C0 C1 C37 C0 C29 C0 C36 C24 C0 <wb> C30 C0 C28 C0 C31 C0 C34 C0 <wb> C15 C0 C26 C32 C0 C11
marathi_female_000751|C38 C0 C1 C32 C0 <wb> C7 C2 C32 C38 C1 C23 C5 C11 <wb> C19 C0 C1 C15 C0 C16 C32 C0 C29 C0 C16 <wb> C13 C0 C36 C28 C0 C32 C0 <wb> C19 C1 C29 C0 C30 C33 C1 C24 C0 <wb> C1 C15 C0 C11 <wb> C0 C30 C0 C1 <wb> C30 C0 C23 C31 C0 C38 C0 <wb> C32 C0 C38 C0 C1 C23 C24 C0 C16 <wb> C37 C16 C31 C25 C36 C19 C0 C9 C11 <wb> C37 C0 C38 C0 C19 C0 C32 C0 <wb> C19 C0 C11 C21 C0 C1
marathi_female_000763|C4 C36 C21 C26 C19 C0 <wb> C29 C0 C1 C15 C0 C25 C0 C1 C29 C0 <wb> C24 C0 C1 C15 C0 C16 <wb> C15 C0 C11 <wb> C32 C0 C29 C0 C16 C4 C0 C36 C37 C0 C24 C0 <wb> C19 C0 C21 C28 C1 C23 C32 C1 C28 C0 C29 C38 C0 C23 C32 C0 <wb> C29 C0 C1 C15 C0 C1 C37 C0 C11 <wb> C38 C0 C1 <wb> C30 C0 C23 C19 C0 C21 C28 C1 C21 C1 <wb> C3 C0 C1 C8 C0 C1 <wb> C38 C0 C11 C16 C21 C0 <wb> C22 C0 C15 C0 C25 C0 C36 C24 C0 <wb> C7 C1 C24 C0 C37 C1 C23 C5 C11 <wb> C29 C0 C1 C17 C0 C38 C0 <wb> C29 C0 C1 C15 C0 C16 C21 C0 C11 <wb> C28 C0 C1 C15 C0 C16 C17 C0 C11
marathi_female_000779|C1 C22 C0 C5 C0 C38 C0 C1 <wb> C7 C1 C29 C1 C32 C0 C21 C1 <wb> C19 C0 C9 C36 C24 C16 C23 C3 C0 <wb> C20 C0 C29 C0 <wb> C32 C0 C29 C0 <wb> C22 C0 C21 C0 C1 <wb> C0 C17 C0 C16 C3 C0 C1 C32 C0 <wb> C1 C37 C0 C9 C0 C32 C0 <wb> C24 C0 C1 C15 C0 C16
marathi_female_000791|C1 C28 C0 C21 C0 C38 C0 C1 <wb> C30 C0 C13 C0 C21 C0 C38 C0 C1 C23 C24 C0 C1 <wb> C0 C32 C32 C0 C29 C0 <wb> C20 C0 C36 C28 C0 <wb> C1 C37 C0 C9 C0 C32 C0 C11
marathi_female_000795|C14 C0 C29 C0 C1 C30 C0 C22 C0 C26 C29 C0 <wb> C3 C0 C1 C13 C0 C11 C32 C0 <wb> C31 C0 C1 C21 C0 C11 C32 C0 <wb> C19 C0 C36 C35 C0 C11 C15 C0 C16 <wb> C28 C0 C25 C0 <wb> C11 C19 C0 <wb> C32 C0 C29 C0 C16 <wb> C18 C1 C9 C0 C23 <wb> C21 C1 C37 C1 C38 C0 C5 C11 C5 C0
marathi_female_000798|C38 C0 C1 <wb> C7 C0 C16 C37 C0 C30 C0 C1 C21 C0 C1 <wb> C13 C26 C37 C0 C32 C30 C0 <wb> C7 C37 C1 C7 C0 C31 C16 <wb> C0 C30 C11 C15 C16 <wb> C22 C0 C15 C0 C25 C0 C32 C0 C1 C32 C0
marathi_female_000807|C15 C0 C38 C0 C1 <wb> C7 C0 C16 C37 C0 C31 C0 C16 <wb> C13 C0 C15 C36 <wb> C22 C36 C13 C0 <wb> C20 C0 C1 C32 C0 <wb> C24 C0 C1 C15 C0 C16 C32 C0
